"ID","INTERFACENUMBER","NAME","STATICIPADDRESS","VIP","STATICIPPOOL","NETWORKMASK","VRRP","NICID"
"1",,"HO_IPT_NP_TLG1_MEBC_APP_I1","10.16.15.33","FALSE","","",,"1"
"2",,"HO_IPT_NP_TLG1_MEBC_APP_I1","10.16.15.34","TRUE","10.16.15.34/44","255.255.255.0","10","1"
"3","1","HO_IPT_NP_PRP1_COBC_MABC_MAN_I1","10.32.128.2","FALSE","10.32.128.2/22","255.255.255.0",,"2"
"4",,"HO_IPT_NP_PRP1_PRZO_MABC_MAN_I1","10.32.144.2","FALSE","","",,"3"
"5",,"HO_IPT_NP_PRP1_DABC_MABC_MAN_I1","10.32.160.2","FALSE","","",,"4"
"6",,"HO_IPT_NP_PRP1_DAZO_MABC_MAN_I1","10.32.176.2","FALSE","","",,"5"
"7",,"HO_IPT_NP_PRP1_ESZO_MABC_MAN_I1","10.32.192.2","FALSE","","",,"6"
"8",,"HO_IPT_NP_MFWAH0_HBT","10.0.101.1","FALSE","","",,"7"
"9",,"HO_IPT_NP_TLG1_MEBC_APP_I1","10.16.15.34","FALSE","","",,"8"
"10",,"HO_IPT_NP_PRP1_COBC_MABC_MAN_I1","10.32.128.3","FALSE","","",,"9"
"11",,"HO_IPT_NP_PRP1_PRZO_MABC_MAN_I1","10.32.144.3","FALSE","","",,"10"
"12",,"HO_IPT_NP_PRP1_DABC_MABC_MAN_I1","10.32.160.3","FALSE","","",,"11"
"13",,"HO_IPT_NP_PRP1_DAZO_MABC_MAN_I1","10.32.176.3","FALSE","","",,"12"
"14",,"HO_IPT_NP_PRP1_ESZO_MABC_MAN_I1","10.32.192.3","FALSE","","",,"13"
"15",,"HO_IPT_NP_MFWAH0_HBT","10.0.101.2","FALSE","","",,"14"
