"ID","INDEXNUMBER","PRIMARYNIC","IPASSIGNMENT","VIRTUALMACHINEID","NETWORKNAME"
"1","0","TRUE","StaticManual","1","HO_IPT_NP_TLG1_MEBC_APP_I1"
"2","1","FALSE","StaticManual","1","HO_IPT_NP_PRP1_COBC_MABC_MAN_I1"
"3","2","FALSE","StaticManual","1","HO_IPT_NP_PRP1_PRZO_MABC_MAN_I1"
"4","2","FALSE","StaticManual","1","HO_IPT_NP_PRP1_DABC_MABC_MAN_I1"
"5","3","FALSE","StaticManual","1","HO_IPT_NP_PRP1_DAZO_MABC_MAN_I1"
"6","4","FALSE","StaticManual","1","HO_IPT_NP_PRP1_ESZO_MABC_MAN_I1"
"7","5","FALSE","StaticManual","1","HO_IPT_NP_MFWAH0_HBT"
"8","0","TRUE","StaticManual","2","HO_IPT_NP_TLG1_MEBC_APP_I1"
"9","1","FALSE","StaticManual","2","HO_IPT_NP_PRP1_COBC_MABC_MAN_I1"
"10","2","FALSE","StaticManual","2","HO_IPT_NP_PRP1_PRZO_MABC_MAN_I1"
"11","2","FALSE","StaticManual","2","HO_IPT_NP_PRP1_DABC_MABC_MAN_I1"
"12","3","FALSE","StaticManual","2","HO_IPT_NP_PRP1_DAZO_MABC_MAN_I1"
"13","4","FALSE","StaticManual","2","HO_IPT_NP_PRP1_ESZO_MABC_MAN_I1"
"14","5","FALSE","StaticManual","2","HO_IPT_NP_MFWAH0_HBT"
